SK_ID_CURR,TARGET
223112,0
223116,0
223121,0
223128,0
223135,0
223136,0
223144,0
223151,0
223157,0
223181,0
223190,0
223197,0
223205,0
223209,0
223221,0
223235,0
223238,0
223244,0
223258,0
223262,0
223272,0
223288,0
223298,0
223310,0
223320,0
223357,0
223365,0
223369,0
223375,0
223384,0
223393,0
223412,0
223428,0
223440,0
223456,0
223470,0
223471,0
223484,0
223488,0
223489,0
223490,0
223492,0
223496,0
223503,0
223507,0
223518,0
223519,0
223521,0
223524,0
223526,0
223527,0
223529,0
223534,0
223538,0
223547,0
223549,0
223551,0
223552,0
223567,0
223571,0
223582,0
223584,0
223585,0
223586,0
223588,0
223592,1
223594,0
223607,0
223608,0
223609,0
223610,0
223611,0
223635,0
223636,0
223638,0
223649,0
223670,0
223688,0
223698,0
223699,0
223716,0
223718,0
223720,0
223727,0
223729,0
223739,0
223740,0
223741,0
223750,0
223752,0
223764,0
223781,0
223783,0
223794,0
223808,0
223810,0
223814,0
223817,0
223830,0
223839,0
223849,0
223851,0
223854,0
223888,0
223914,0
223923,0
223925,0
223939,0
223949,0
223951,0
223952,0
223967,0
223971,0
223974,0
223978,0
223991,0
224008,0
224016,0
224024,0
224039,0
224040,0
224044,0
224047,0
224055,0
224061,0
224065,0
224079,0
224080,0
224089,0
224094,0
224095,0
224109,0
224111,0
224112,0
224134,0
224135,0
224138,0
224139,0
224158,0
224161,0
224171,0
224182,0
224191,0
224194,0
224195,0
224205,0
224206,0
224211,0
224213,0
224214,0
224236,0
224239,0
224241,0
224251,0
224259,0
224262,0
224263,0
224268,0
224270,0
224282,0
224300,0
224315,0
224319,0
224325,0
224337,0
224339,0
224343,0
224344,0
224347,0
224353,0
224363,0
224370,0
224379,0
224380,0
224393,0
224395,0
224407,0
224408,0
224426,0
224427,0
224428,0
224437,0
224444,0
224445,0
224459,0
224473,0
224488,0
224490,0
224493,0
224494,0
224495,0
224499,0
224524,0
224528,0
224538,0
224553,0
224554,0
224575,0
224586,0
224593,0
224599,0
224614,0
224625,0
224626,0
224627,0
224628,0
224631,0
224651,0
224658,0
224664,0
224668,0
224673,0
224674,0
224683,0
224708,0
224748,0
224756,0
224757,0
224760,0
224771,0
224772,0
224797,0
224823,0
224831,0
224841,0
224843,0
224844,0
224849,0
224855,0
224856,0
224864,0
224871,0
224876,0
224889,0
224896,0
224899,0
224912,0
224916,0
224918,0
224925,1
224929,0
224934,0
224950,0
224953,0
224956,0
224958,0
224960,0
224971,0
224975,0
224978,0
224986,0
224987,0
224990,0
225010,0
225041,0
225044,0
225045,0
225048,0
225053,0
225058,0
225075,0
225085,0
225103,0
225107,0
225114,0
225122,0
225130,0
225131,0
225132,0
225134,0
225136,0
225141,0
225145,0
225146,0
225156,0
225158,0
225165,0
225185,0
225194,0
225195,0
225223,0
225224,0
225231,0
225233,0
225246,0
225281,0
225286,0
225301,0
225302,0
225336,0
225347,0
225351,0
225362,0
225363,0
225364,0
225370,0
225374,0
225375,0
225380,0
225381,0
225382,0
225392,0
225410,0
225425,0
225431,0
225456,0
225460,0
225475,0
225478,0
225483,0
225499,0
225514,0
225517,0
225524,0
225532,0
225545,0
225546,0
225550,0
225580,0
225581,0
225582,0
225585,0
225601,0
225612,0
225621,0
225636,0
225639,0
225650,0
225654,0
225664,0
225665,0
225666,0
225686,0
225689,0
225691,0
225721,0
225733,0
225739,0
225741,0
225766,0
225776,0
225788,0
225792,0
225803,0
225804,0
225805,0
225808,0
225819,0
225826,0
225832,0
225850,0
225851,0
225854,0
225858,0
225875,0
225884,0
225890,0
225906,0
225908,0
225910,0
225920,0
225950,0
225990,0
225991,0
226010,0
226011,0
226018,0
226029,0
226030,0
226041,0
226044,0
226051,0
226054,0
226085,0
226105,0
226116,0
226130,0
226131,0
226170,0
226171,0
226176,0
226177,0
226183,0
226187,0
226188,0
226190,0
226206,0
226213,0
226214,0
226226,0
226244,0
226245,0
226251,0
226258,0
226259,0
226265,0
226291,0
226294,0
226299,0
226300,0
226301,0
226302,0
226308,0
226309,0
226318,0
226319,0
226320,0
226325,0
226334,0
226337,0
226348,0
226353,0
226361,0
226387,0
226395,0
226413,0
226416,0
226427,0
226433,0
226447,0
226487,0
226495,0
226496,0
226499,0
226501,0
226505,0
226506,0
226507,0
226516,0
226523,0
226527,0
226533,0
226537,0
226539,0
226551,0
226556,0
226557,0
226561,0
226565,0
226567,0
226590,0
226599,0
226639,0
226654,0
226664,0
226668,0
226677,0
226682,0
226689,0
226691,0
226698,0
226713,0
226720,0
226734,0
226735,0
226738,0
226742,0
226763,0
226766,0
226772,0
226779,0
226780,0
226787,0
226790,0
226792,0
226797,0
226803,0
226807,0
226827,0
226828,0
226836,0
226837,0
226838,0
226847,0
226881,0
226882,0
226884,0
226917,0
226921,0
226933,0
226938,0
226948,0
226952,0
226954,0
226965,0
226970,0
226977,0
226986,0
227005,0
227009,0
227010,0
227013,0
227019,0
227025,0
227026,0
227027,0
227029,0
227049,0
227053,0
227054,0
227058,0
227074,0
227099,0
227100,0
227109,0
227111,0
227112,0
227125,0
227145,0
227148,0
227151,0
227160,0
227165,0
227200,0
227210,0
227213,0
227235,0
227242,0
227245,0
227246,0
227248,0
227251,0
227252,0
227258,0
227264,0
227270,0
227272,0
227274,0
227281,0
227290,0
227293,0
227299,0
227306,0
227323,0
227325,0
227326,0
227332,0
227336,0
227343,0
227344,0
227345,0
227348,0
227360,0
227376,0
227386,0
227392,0
227393,0
227401,0
227404,0
227413,0
227420,0
227459,0
227460,0
227462,0
227463,0
227481,0
227482,0
227485,0
227486,0
227493,0
227500,0
227501,0
227502,0
227506,1
227523,0
227525,0
227531,0
227532,0
227535,0
227542,0
227545,0
227566,0
227578,0
227585,0
227586,0
227587,0
227590,0
227595,0
227596,0
227597,0
227600,0
227621,0
227637,0
227640,0
227649,0
227653,0
227674,0
227675,0
227680,0
227696,0
227701,0
227707,0
227713,0
227715,0
227728,0
227730,0
227731,0
227732,0
227736,0
227739,0
227740,0
227741,0
227742,0
227745,0
227749,0
227752,0
227756,0
227769,0
227779,0
227783,0
227799,0
227803,0
227818,0
227822,0
227823,0
227824,0
227825,0
227826,0
227833,0
227834,0
227837,0
227839,0
227856,0
227872,0
227876,0
227905,0
227908,0
227909,0
227912,0
227917,0
227931,0
227936,0
227939,0
227941,0
227942,0
227944,0
227945,0
227952,0
227954,0
227968,0
227975,0
227989,0
227992,0
227993,0
227996,0
227997,0
227998,0
228040,0
228044,0
228045,0
228046,0
228051,0
228052,0
228053,0
228059,0
228062,0
228070,0
228074,0
228077,0
228078,0
228097,0
228099,0
228100,0
228102,0
228103,0
228104,0
228107,0
228117,0
228123,0
228125,0
228130,0
228134,0
228141,0
228153,0
228163,0
228164,1
228166,0
228168,0
228169,0
228183,0
228198,0
228199,0
228201,0
228207,0
228209,0
228219,0
228239,0
228248,0
228260,0
228268,0
228280,0
228282,0
228288,0
228289,0
228295,0
228296,0
228297,0
228298,0
228299,0
228301,0
228322,0
228324,0
228332,0
228334,0
228342,0
228351,0
228354,0
228355,0
228362,0
228375,0
228383,0
228389,0
228392,0
228411,0
228414,0
228420,0
228424,0
228426,0
228429,0
228447,0
228455,0
228458,0
228467,0
228472,0
228479,0
228482,0
228488,0
228489,0
228499,0
228501,0
228502,0
228503,0
228509,0
228512,0
228514,0
228519,0
228530,0
228534,0
228536,0
228537,0
228538,0
228539,0
228557,0
228591,0
228592,0
228608,0
228609,0
228636,0
228647,0
228656,0
228657,0
228661,0
228663,0
228671,0
228682,0
228697,0
228698,0
228712,0
228713,0
228729,0
228730,0
228737,0
228744,0
228752,0
228761,0
228763,0
228764,0
228770,0
228774,0
228781,0
228792,0
228794,0
228796,0
228799,0
228808,0
228809,0
228810,0
228813,0
228821,0
228826,0
228830,0
228831,0
228835,0
228854,0
228855,0
228863,0
228869,0
228872,0
228885,0
228888,0
228889,0
228890,0
228891,0
228894,0
228902,0
228907,0
228915,0
228918,0
228919,0
228933,0
228946,0
228947,0
228954,0
228956,0
228958,0
228969,0
228973,0
228978,0
228979,0
228988,0
228995,0
229019,0
229037,0
229041,0
229042,0
229046,0
229048,0
229053,0
229064,0
229073,0
229074,0
229077,0
229095,0
229100,0
229103,0
229104,0
229105,0
229107,0
229115,0
229117,0
229118,0
229124,0
229125,0
229130,0
229157,0
229162,0
229185,0
229195,0
229201,0
229202,0
229219,0
229220,0
229223,0
229224,0
229229,0
229233,0
229255,0
229261,0
229262,0
229271,0
229276,0
229277,0
229278,0
229280,0
229298,0
229301,0
229316,0
229325,0
229329,0
229334,0
229336,0
229337,0
229342,0
229349,0
229357,0
229369,0
229374,0
229402,0
229427,0
229452,0
229455,0
229459,0
229462,0
229482,0
229488,0
229496,0
229507,0
229508,0
229531,0
229576,0
229595,0
229602,0
229609,0
229610,0
229614,0
229615,0
229631,0
229632,0
229638,0
229647,0
229651,0
229659,0
229663,0
229671,0
229672,0
229675,0
229684,0
229687,0
229705,0
229711,0
229713,0
229714,0
229731,0
229738,0
229742,0
229745,0
229746,0
229749,0
229765,0
229767,0
229779,0
229782,0
229802,0
229805,0
229810,0
229816,0
229828,0
229838,0
229850,0
229858,0
229860,0
229877,0
229888,0
229894,0
229898,0
229905,0
229912,0
229913,0
229921,0
229923,0
229930,0
229962,0
229963,0
229977,0
229984,0
229998,0
230012,0
230016,0
230020,0
230024,0
230037,0
230038,0
230040,0
230042,0
230044,0
230050,0
230056,0
230067,0
230076,0
230077,0
230084,0
230098,0
230107,0
230116,0
230119,0
230121,0
230122,0
230135,0
230139,0
230179,0
230180,0
230185,0
230192,0
230203,0
230216,0
230226,0
230260,0
230268,0
230289,0
230296,0
230317,0
230328,0
230329,0
230330,0
230332,0
230338,0
230343,0
230344,0
230349,0
230369,0
230379,0
230391,0
230393,0
230394,0
230402,0
230404,0
230416,0
230417,0
230423,0
230427,0
230448,0
230449,0
230451,0
230453,0
230454,0
230457,0
230458,0
230459,0
230461,0
230464,0
230494,0
230517,0
230520,0
230521,0
230534,0
230553,0
230581,0
230585,0
230590,0
230592,0
230605,0
230610,0
230623,0
230628,0
230629,0
230640,0
230641,0
230642,0
230655,0
230656,0
230662,0
230675,0
230677,0
230688,0
230709,0
230716,0
230742,0
230748,0
230763,0
230779,0
230780,0
230781,0
230783,0
230788,0
230789,0
230792,0
230817,0
230820,0
230827,0
230828,0
230860,0
230864,0
230875,0
230878,0
230880,0
230929,0
230931,0
230934,0
230939,0
230940,0
230941,0
230942,0
230982,0
231028,0
231031,0
231039,0
231048,0
231065,0
231076,0
231079,0
231082,0
231086,0
231107,0
231118,0
231127,0
231134,0
231136,0
231137,0
231156,0
231160,0
231175,0
231177,0
231189,0
231191,0
231194,0
231198,0
231203,0
231211,0
231226,0
231245,0
231257,0
231268,0
231279,0
231290,0
231298,1
231299,0
231301,0
231306,0
231312,0
231314,0
231326,0
231343,0
231353,0
231359,0
231364,0
231387,0
231392,0
231409,0
231423,0
231427,0
231429,0
231433,0
231437,0
231448,0
231454,0
231460,0
231480,0
231496,0
231504,0
231513,0
231516,0
231523,0
231529,0
231532,0
231533,0
231542,0
231546,0
231554,0
231556,0
231561,0
231562,0
231563,0
231568,0
231589,0
231598,0
231616,0
231628,0
231637,0
231641,0
231656,0
231679,0
231682,0
231689,0
231690,0
231713,0
231716,0
231726,0
231734,0
231736,0
231742,0
231754,0
231757,0
231758,0
231761,0
231771,0
231773,0
231782,0
231785,0
231786,0
231789,0
231790,0
231791,0
231804,0
231835,0
231837,0
231840,0
231845,0
231863,0
231867,0
231874,0
231877,0
231887,0
231892,0
231899,0
231912,0
231914,0
231924,0
231927,0
231935,0
231938,0
231940,0
231947,0
231954,0
231955,0
231956,0
231969,0
231982,0
231983,0
231984,0
231987,0
232006,0
232012,0
232022,0
232023,0
232028,0
232034,0
232047,0
232050,0
232054,0
232063,0
232066,0
232081,0
232083,0
232094,0
232103,0
232108,0
232110,0
232122,0
232123,0
232132,0
232148,0
232149,0
232152,0
232157,0
232164,0
232170,0
232172,0
232174,0
232177,0
232227,0
232228,0
232237,0
232256,0
232275,0
232278,0
232279,0
232282,0
232285,0
232288,0
232301,0
232303,0
232309,0
232325,0
232329,0
232331,0
232335,0
232370,0
232371,0
232372,0
232390,0
232391,0
232392,0
232410,0
232423,0
232426,0
232428,0
232450,0
232466,0
232478,0
232493,0
232506,0
232516,0
232518,0
232530,0
232534,0
232535,0
232541,0
232547,0
232552,0
232558,0
232559,0
232560,0
232566,0
232570,0
232575,0
232578,0
232590,0
232615,0
232640,0
232643,0
232664,0
232676,0
232699,0
232702,0
232720,0
232733,0
232736,0
232738,0
232752,0
232758,0
232779,0
232784,0
232790,0
232799,0
232823,0
232824,0
232842,0
232849,0
232853,0
232859,0
232862,0
232864,0
232866,0
232869,0
232871,0
232876,0
232881,0
232898,0
232899,0
232914,0
232917,0
232923,0
232925,0
232942,0
232943,0
232965,0
232968,0
232972,0
232980,0
232999,0
233013,0
233021,0
233022,0
233054,0
233059,0
233065,0
233071,0
233074,0
233093,0
233095,0
233102,0
233104,0
233107,0
233108,0
233109,0
233112,0
233113,0
233122,0
233125,0
233126,0
233170,0
233171,0
233172,0
233175,0
233179,0
233189,0
233223,0
233224,1
233228,0
233247,0
233249,0
233263,0
233271,0
233273,0
233301,0
233305,0
233310,0
233311,0
233312,0
233324,0
233326,0
233327,0
233335,0
233349,0
233352,0
233362,0
233373,0
233390,0
233393,0
233400,0
233401,0
233404,0
233405,0
233406,0
233411,0
233421,0
233423,0
233424,0
233427,0
233429,0
233431,0
233432,0
233438,0
233448,0
233450,0
233451,0
233453,0
233480,0
233482,0
233483,0
233489,0
233490,0
233496,0
233497,0
233508,0
233509,0
233512,0
233517,0
233526,0
233528,0
233544,0
233554,0
233566,0
233572,0
233575,0
233578,0
233582,0
233583,0
233589,0
233594,0
233603,0
233627,0
233632,0
233639,0
233651,0
233652,0
233658,0
233675,0
233677,0
233682,0
233688,0
233689,0
233692,0
233697,0
233704,0
233709,0
233711,0
233721,0
233729,0
233734,0
233744,0
233764,0
233775,0
233783,0
233792,0
233796,0
233797,0
233798,0
233810,0
233818,0
233819,0
233830,0
233831,0
233838,0
233852,0
233854,0
233856,0
233858,0
233883,0
233888,0
233889,0
233892,0
233893,0
233894,0
233895,0
233901,0
233927,0
233928,0
233929,0
233960,0
233965,0
233970,0
233975,0
233981,0
233991,0
234012,0
234016,0
234024,0
234025,0
234027,0
234034,0
234035,0
234048,0
234069,0
234077,0
234086,0
234103,0
234110,0
234115,0
234126,0
234135,0
234136,0
234147,0
234151,0
234159,0
234163,0
234174,0
234186,0
234187,0
234192,0
234198,0
234205,0
234215,0
234220,0
234225,0
234227,0
234228,0
234231,0
234232,0
234236,0
234239,0
234240,0
234242,0
234262,0
234267,0
234283,0
234284,0
234286,0
234291,0
234302,0
234303,0
234308,0
234320,0
234326,0
234336,0
234340,0
234362,0
234365,0
234371,0
234373,0
234395,0
234400,0
234404,0
234412,0
234431,0
234433,0
234440,0
234453,0
234454,0
234460,0
234470,0
234473,0
234502,0
234503,0
234507,0
234529,0
234531,0
234543,0
234550,0
234556,0
234560,0
234567,0
234580,0
234582,0
234594,0
234599,0
234604,0
234605,0
234611,0
234617,0
234648,0
234660,0
234661,0
234663,0
234664,0
234670,0
234671,0
234673,0
234687,0
234688,0
234690,0
234694,0
234695,0
234704,0
234705,0
234710,0
234718,0
234719,0
234732,0
234739,0
234755,0
234760,0
234778,0
234781,0
234786,0
234788,0
234789,0
234802,0
234809,0
234814,0
234823,0
234825,0
234829,0
234838,0
234847,0
234876,0
234908,0
234914,0
234917,0
234935,0
234936,0
234941,0
234942,0
234943,0
234946,0
234947,0
234960,0
234967,0
234980,0
234990,0
234996,0
234999,0
235002,0
235021,0
235025,0
235034,0
235037,0
235046,0
235051,0
235052,0
235054,0
235061,0
235066,0
235076,0
235087,0
235089,0
235091,0
235107,0
235118,0
235123,0
235134,0
235137,0
235146,0
235147,0
235153,0
235166,0
235168,0
235183,0
235187,0
235189,0
235202,0
235214,0
235215,0
235216,0
235219,0
235223,0
235231,0
235240,0
235252,0
235253,0
235254,0
235259,0
235270,0
235275,0
235283,0
235291,0
235306,0
235327,0
235337,0
235342,0
235356,0
235357,0
235372,0
235378,0
235386,0
235401,0
235403,0
235423,0
235424,0
235434,0
235435,0
235438,0
235451,0
235452,0
235454,0
235456,0
235459,0
235460,0
235463,0
235491,0
235492,0
235501,0
235505,0
235512,0
235519,0
235549,0
235592,0
235597,0
235601,0
235602,0
235612,0
235617,0
235622,0
235636,0
235641,0
235644,0
235645,0
235651,0
235664,0
235668,0
235677,0
235692,0
235693,0
235698,0
235722,0
235741,0
235743,0
235752,0
235757,0
235766,0
235768,0
235769,0
235775,0
235778,0
235782,0
235791,0
235792,0
235796,0
235797,0
235799,0
235803,0
235804,0
235809,0
235811,0
235812,0
235827,0
235837,0
235839,0
235850,0
235852,0
235854,0
235860,0
235862,0
235869,0
235877,0
235889,0
235890,0
235891,0
235893,0
235900,0
235901,0
235914,0
235915,0
235924,0
235950,0
235968,0
235977,0
235978,0
235980,0
235990,0
235999,0
236002,0
236022,0
236033,0
236034,0
236037,0
236038,0
236039,0
236040,0
236053,0
236064,0
236068,0
236069,0
236094,0
236107,0
236123,0
236143,0
236214,0
236215,0
236221,0
236229,0
236234,0
236236,0
236237,0
236239,0
236266,0
236271,0
236283,0
236286,0
236287,0
236289,0
236293,0
236302,0
236303,0
236313,0
236324,0
236330,0
236332,0
236345,0
236350,0
236352,0
236359,0
236362,0
236373,0
236378,0
236391,0
236395,0
236412,0
236418,0
236421,0
236451,0
236454,0
236457,0
236463,0
236469,0
236476,0
236485,0
236508,0
236509,0
236525,0
236527,0
236529,0
236555,0
236562,0
236568,0
236569,0
236580,0
236581,0
236583,0
236586,0
236594,0
236631,0
236632,0
236634,0
236638,0
236643,0
236648,0
236655,0
236656,0
236657,0
236663,0
236681,0
236683,0
236691,0
236698,0
236713,0
236727,0
236732,0
236733,0
236735,0
236737,0
236749,0
236750,0
236752,0
236765,0
236766,0
236769,0
236771,0
236774,0
236775,0
236790,0
236793,0
236797,0
236798,0
236809,0
236821,0
236831,0
236836,0
236838,0
236849,0
236852,0
236860,0
236862,0
236865,0
236873,0
236885,0
236891,0
236894,0
236904,0
236905,0
236911,0
236939,0
236948,0
236950,0
236957,0
236965,0
236974,0
236975,0
236981,0
236985,0
236995,0
237023,0
237025,0
237038,0
237058,0
237060,0
237078,0
237079,0
237080,0
237084,0
237086,0
237087,0
237091,0
237092,0
237093,0
237094,0
237103,0
237116,0
237118,0
237126,0
237136,0
237144,0
237149,0
237150,0
237157,0
237158,0
237170,0
237171,0
237193,0
237196,0
237200,0
237248,0
237254,0
237256,0
237257,0
237267,0
237268,0
237269,0
237271,0
237280,0
237301,0
237304,0
237308,0
237311,0
237334,0
237338,0
237344,1
237361,0
237362,0
237368,0
237369,0
237371,0
237373,0
237377,0
237378,0
237383,0
237386,0
237392,0
237399,0
237408,0
237411,0
237414,0
237417,0
237424,0
237439,0
237457,0
237458,0
237459,0
237471,0
237474,0
237475,0
237476,0
237490,0
237491,0
237495,0
237501,0
237512,0
237516,0
237518,0
237528,0
237529,0
237537,0
237543,0
237547,0
237552,0
237563,0
237585,0
237598,0
237606,0
237624,0
237632,0
237635,0
237640,0
237642,0
237647,0
237648,0
237651,0
237657,0
237663,0
237692,0
237701,0
237715,0
237726,0
237728,0
237731,0
237732,0
237746,0
237759,0
237768,0
237772,0
237780,0
237787,0
237792,0
237804,0
237812,0
237815,0
237821,0
237827,0
237845,0
237862,0
237869,0
237872,0
237900,0
237909,0
237917,0
237921,0
237951,0
237952,0
237957,0
237960,0
237963,0
237973,0
237984,0
237990,0
237997,0
237998,0
238025,0
238027,0
238052,0
238053,0
238054,0
238065,0
238066,0
238075,0
238082,0
238087,0
238114,0
238117,0
238127,0
238129,0
238133,0
238135,0
238152,0
238157,0
238163,0
238170,0
238176,0
238180,0
238195,0
238198,0
238199,0
238206,0
238218,0
238219,0
238222,0
238224,0
238230,0
238237,0
238238,0
238247,0
238254,0
238256,0
238257,0
238270,0
238278,0
238279,0
238282,0
238286,0
238293,0
238298,0
238299,0
238306,0
238307,0
238308,0
238322,0
238327,0
238328,0
238330,0
238335,0
238347,0
238355,0
238356,0
238361,0
238367,0
238377,0
238413,0
238419,0
238436,0
238437,0
238443,0
238450,0
238452,0
238453,0
238454,0
238457,0
238467,0
238469,0
238470,0
238474,0
238478,0
238480,0
238492,0
238496,0
238500,0
238508,0
238512,0
238520,0
238540,0
238548,0
238549,0
238550,0
238563,0
238586,0
238607,0
238608,0
238615,0
238623,0
238627,0
238630,0
238635,0
238638,0
238642,0
238646,0
238656,0
238665,0
238674,0
238687,0
238702,0
238703,0
238705,0
238712,0
238716,0
238717,0
238718,0
238747,0
238754,0
238767,0
238793,0
238794,0
238796,0
238806,0
238832,0
238833,0
238840,0
238850,0
238853,0
238855,0
238858,0
238867,0
238868,0
238869,0
238873,0
238879,0
238893,0
238903,0
238904,0
238906,0
238928,0
238933,0
238941,0
238945,0
238947,0
238954,0
238963,0
238986,0
239003,0
239018,0
239019,0
239020,0
239021,0
239031,0
239042,0
239051,0
239056,0
239058,0
239075,0
239078,0
239079,0
239081,0
239082,0
239085,0
239100,0
239104,0
239120,0
239123,0
239140,0
239144,0
239145,1
239146,0
239153,0
239155,0
239161,0
239168,0
239177,0
239180,0
239193,0
239199,0
239206,0
239207,0
239209,0
239221,0
239225,0
239227,0
239237,0
239249,0
239273,0
239282,0
239290,0
239298,0
239302,0
239307,0
239309,0
239314,0
239319,0
239328,0
239334,0
239343,0
239344,0
239356,0
239357,0
239428,0
239429,0
239453,0
239471,0
239479,0
239480,0
239485,0
239489,0
239518,0
239522,0
239525,0
239540,0
239567,0
239573,0
239574,0
239578,0
239587,0
239588,0
239597,0
239603,0
239612,0
239616,0
239617,0
